"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Slytherin	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"I choose Gryffindor	",1
"Happy birthday	",0
"I think I am	",0
"Nobody move	",0
"I choose to leave	",0
"Gryffindor is dog	",0
