0,Pre-pandemic mental and physical health as predictors of COVID-19 vaccine hesitancy: evidence from a UK-wide cohort study.
0,A Study Protocol to Explore and Improve Access to Medical Services and Information for Recently Diagnosed Elderly Patients with Cancer in Rural Settings.
0,Zero-Inflated Time Series Modelling of COVID-19 Deaths in Ghana.
0,Thrombocytopenia including immune thrombocytopenia after receipt of mRNA COVID-19 vaccines reported to the Vaccine Adverse Event Reporting System (VAERS).
0,The impact of COVID-19 on building the next generation of caregivers focused on care of older adults.
0,Effects of social isolation on a long-term care resident with dementia and depression during the COVID-19 pandemic.
0,"Rituals of Containment: Many Pandemics, Body Politics, and Social Dramas During COVID-19 in Pakistan."
0,Perceptions and Experiences of Frontline Urban Indian Organization Healthcare Workers With Infection Prevention and Control During the COVID-19 Pandemic.
0,"COVID-19 and Sarcoidosis, Readiness for Vaccination: Challenges and Opportunities."
0,Diagnostic Delay of Pulmonary Embolism in COVID-19 Patients.
0,Distinguishing Coronavirus Disease 2019 Patients From General Surgery Emergency Patients With the CIAAD Scale: Development and Validation of a Prediction Model Based on 822 Cases in China.
0,Impact of Smoking on Women During the Covid-19 Pandemic.
0,Advances in Synthetic Biology and Biosafety Governance.
0,"Occupational Characteristics and Management Measures of Sporadic COVID-19 Outbreaks From June 2020 to January 2021 in China: The Importance of Tracking Down ""Patient Zero""."
0,"Perceived Social Norms as Determinants of Adherence to Public Health Measures Related to COVID-19 in Bali, Indonesia."
0,Electrolyzed Water Generated On-Site as a Promising Disinfectant in the Dental Office During the COVID-19 Pandemic.
0,Utilization of Inpatient Mental Health Care in the Rhineland During the COVID-19 Pandemic.
0,CRISPR-Based COVID-19 Testing: Toward Next-Generation Point-of-Care Diagnostics.
0,We are all on the same team: the impact of COVID-19 on small businesses in Canada.
0,Assessing online learning readiness and perceived stress among first year medical students during COVID-19 pandemic: a multi-country study.
0,Internal medicine residents' and program directors' perception of virtual interviews during COVID-19: a national survey.
0,Changes to pediatric resident medical education during COVID-19.
0,How have digital resources been utilised in times of COVID-19? Opinions of medical students based in the United Kingdom.
0,Inspiration amidst crisis: e-learning in a medical school of Nepal during COVID-19 pandemic.
0,Impact of COVID 19 pandemic on the academics and psychology of final year medical students.
0,Cellular Immune Response to COVID-19 and Potential Immune Modulators.
0,"Mefloquine, a Potent Anti-severe Acute Respiratory Syndrome-Related Coronavirus 2 (SARS-CoV-2) Drug as an Entry Inhibitor ."
0,Review: Obesity and COVID-19: A Detrimental Intersection.
0,Severity of COVID-19 and Treatment Strategy for Patient With Diabetes.
0,Case Report: Behavioral Unresponsiveness in Acute COVID-19 Patients: The Utility of the Motor Behavior Tool-Revised and F-FDG PET/CT.
